Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[0],result[0],15.376,15.276,15.977,15.877
dataa[0],result[1],14.639,14.688,15.240,15.289
dataa[0],result[2],16.753,16.816,17.354,17.417
dataa[0],result[3],14.457,14.445,15.058,15.046
dataa[0],result[4],14.927,14.915,15.528,15.516
dataa[0],result[5],14.675,14.624,15.276,15.225
dataa[0],result[6],15.001,14.980,15.602,15.581
dataa[0],result[7],15.013,15.042,15.614,15.643
dataa[0],result[8],14.713,14.673,15.314,15.274
dataa[0],result[9],15.051,15.057,15.652,15.630
dataa[0],result[10],15.376,15.312,15.977,15.880
dataa[0],result[11],15.615,15.628,16.216,16.229
dataa[0],result[12],15.791,15.853,16.392,16.454
dataa[0],result[13],15.800,15.848,16.401,16.449
dataa[0],result[14],16.018,15.939,16.619,16.540
dataa[0],result[15],14.970,14.886,15.571,15.487
dataa[0],result[16],15.028,14.975,15.629,15.576
dataa[0],result[17],14.757,14.716,15.358,15.317
dataa[0],result[18],14.620,14.574,15.221,15.175
dataa[0],result[19],15.405,15.495,16.006,16.060
dataa[0],result[20],15.287,15.381,15.888,15.946
dataa[0],result[21],15.330,15.343,15.931,15.944
dataa[0],result[22],15.665,15.658,16.266,16.259
dataa[0],result[23],15.724,15.767,16.325,16.368
dataa[0],result[24],16.389,16.406,16.874,16.918
dataa[0],result[25],15.776,15.728,16.377,16.329
dataa[0],result[26],15.978,15.993,16.463,16.505
dataa[0],result[27],16.061,16.007,16.662,16.608
dataa[0],result[28],17.793,17.911,18.278,18.423
dataa[0],result[29],16.771,16.740,17.372,17.341
dataa[0],result[30],17.765,17.854,18.250,18.366
dataa[1],result[0],14.451,14.351,15.008,14.908
dataa[1],result[1],13.714,13.763,14.271,14.320
dataa[1],result[2],15.828,15.891,16.385,16.448
dataa[1],result[3],13.532,13.520,14.089,14.077
dataa[1],result[4],14.002,13.990,14.559,14.547
dataa[1],result[5],13.750,13.699,14.307,14.256
dataa[1],result[6],14.076,14.055,14.633,14.612
dataa[1],result[7],14.088,14.117,14.645,14.674
dataa[1],result[8],13.788,13.748,14.345,14.305
dataa[1],result[9],14.126,14.104,14.683,14.661
dataa[1],result[10],14.451,14.354,15.008,14.911
dataa[1],result[11],14.690,14.703,15.247,15.260
dataa[1],result[12],14.866,14.928,15.423,15.485
dataa[1],result[13],14.875,14.923,15.432,15.480
dataa[1],result[14],15.093,15.014,15.650,15.571
dataa[1],result[15],14.045,13.961,14.602,14.518
dataa[1],result[16],14.103,14.050,14.660,14.607
dataa[1],result[17],13.832,13.791,14.389,14.348
dataa[1],result[18],13.695,13.649,14.252,14.206
dataa[1],result[19],14.480,14.534,15.037,15.091
dataa[1],result[20],14.362,14.420,14.919,14.977
dataa[1],result[21],14.405,14.418,14.962,14.975
dataa[1],result[22],14.740,14.733,15.297,15.290
dataa[1],result[23],14.799,14.842,15.356,15.399
dataa[1],result[24],15.329,15.392,15.886,15.949
dataa[1],result[25],14.851,14.803,15.408,15.360
dataa[1],result[26],14.918,14.979,15.475,15.536
dataa[1],result[27],15.136,15.082,15.693,15.639
dataa[1],result[28],16.733,16.897,17.290,17.454
dataa[1],result[29],15.846,15.815,16.403,16.372
dataa[1],result[30],16.705,16.840,17.262,17.397
dataa[2],result[0],15.420,15.320,16.094,15.994
dataa[2],result[1],14.683,14.732,15.357,15.406
dataa[2],result[2],16.797,16.860,17.471,17.534
dataa[2],result[3],14.501,14.489,15.175,15.163
dataa[2],result[4],14.971,14.959,15.645,15.633
dataa[2],result[5],14.719,14.668,15.393,15.342
dataa[2],result[6],15.045,15.024,15.719,15.698
dataa[2],result[7],15.057,15.086,15.731,15.760
dataa[2],result[8],14.757,14.717,15.431,15.391
dataa[2],result[9],15.095,15.101,15.769,15.747
dataa[2],result[10],15.420,15.356,16.094,15.997
dataa[2],result[11],15.659,15.672,16.333,16.346
dataa[2],result[12],15.835,15.897,16.509,16.571
dataa[2],result[13],15.844,15.892,16.518,16.566
dataa[2],result[14],16.062,15.983,16.736,16.657
dataa[2],result[15],15.014,14.930,15.688,15.604
dataa[2],result[16],15.072,15.019,15.746,15.693
dataa[2],result[17],14.801,14.760,15.475,15.434
dataa[2],result[18],14.664,14.618,15.338,15.292
dataa[2],result[19],15.449,15.539,16.123,16.177
dataa[2],result[20],15.331,15.425,16.005,16.063
dataa[2],result[21],15.374,15.387,16.048,16.061
dataa[2],result[22],15.709,15.702,16.383,16.376
dataa[2],result[23],15.768,15.811,16.442,16.485
dataa[2],result[24],16.433,16.450,16.991,17.035
dataa[2],result[25],15.820,15.772,16.494,16.446
dataa[2],result[26],16.022,16.037,16.580,16.622
dataa[2],result[27],16.105,16.051,16.779,16.725
dataa[2],result[28],17.837,17.955,18.395,18.540
dataa[2],result[29],16.815,16.784,17.489,17.458
dataa[2],result[30],17.809,17.898,18.367,18.483
dataa[3],result[0],15.585,15.485,16.200,16.100
dataa[3],result[1],14.848,14.897,15.463,15.512
dataa[3],result[2],16.962,17.025,17.577,17.640
dataa[3],result[3],14.666,14.654,15.281,15.269
dataa[3],result[4],15.136,15.124,15.751,15.739
dataa[3],result[5],14.884,14.833,15.499,15.448
dataa[3],result[6],15.210,15.189,15.825,15.804
dataa[3],result[7],15.222,15.251,15.837,15.866
dataa[3],result[8],14.922,14.882,15.537,15.497
dataa[3],result[9],15.260,15.238,15.875,15.853
dataa[3],result[10],15.585,15.488,16.200,16.103
dataa[3],result[11],15.824,15.837,16.439,16.452
dataa[3],result[12],16.000,16.062,16.615,16.677
dataa[3],result[13],16.009,16.057,16.624,16.672
dataa[3],result[14],16.227,16.148,16.842,16.763
dataa[3],result[15],15.179,15.095,15.794,15.710
dataa[3],result[16],15.237,15.184,15.852,15.799
dataa[3],result[17],14.966,14.925,15.581,15.540
dataa[3],result[18],14.829,14.783,15.444,15.398
dataa[3],result[19],15.614,15.668,16.229,16.283
dataa[3],result[20],15.496,15.554,16.111,16.169
dataa[3],result[21],15.539,15.552,16.154,16.167
dataa[3],result[22],15.874,15.867,16.489,16.482
dataa[3],result[23],15.933,15.976,16.548,16.591
dataa[3],result[24],16.463,16.526,17.078,17.141
dataa[3],result[25],15.985,15.937,16.600,16.552
dataa[3],result[26],16.052,16.113,16.667,16.728
dataa[3],result[27],16.270,16.216,16.885,16.831
dataa[3],result[28],17.867,18.031,18.482,18.646
dataa[3],result[29],16.980,16.949,17.595,17.564
dataa[3],result[30],17.839,17.974,18.454,18.589
dataa[4],result[0],16.951,17.009,17.805,17.705
dataa[4],result[1],16.314,16.331,17.068,17.117
dataa[4],result[2],18.368,18.518,19.182,19.245
dataa[4],result[3],16.129,16.084,16.886,16.874
dataa[4],result[4],16.605,16.561,17.356,17.344
dataa[4],result[5],16.343,16.301,17.104,17.053
dataa[4],result[6],16.628,16.708,17.430,17.409
dataa[4],result[7],16.684,16.685,17.442,17.471
dataa[4],result[8],16.384,16.353,17.142,17.102
dataa[4],result[9],16.716,16.796,17.480,17.458
dataa[4],result[10],16.991,17.051,17.805,17.708
dataa[4],result[11],17.335,17.250,18.044,18.057
dataa[4],result[12],17.511,17.475,18.220,18.282
dataa[4],result[13],17.495,17.500,18.229,18.277
dataa[4],result[14],17.642,17.676,18.447,18.368
dataa[4],result[15],16.635,16.560,17.399,17.315
dataa[4],result[16],16.695,16.651,17.457,17.404
dataa[4],result[17],16.429,16.397,17.186,17.145
dataa[4],result[18],16.286,16.249,17.049,17.003
dataa[4],result[19],17.134,17.234,17.834,17.888
dataa[4],result[20],17.016,17.120,17.716,17.774
dataa[4],result[21],17.026,17.006,17.759,17.772
dataa[4],result[22],17.363,17.321,18.094,18.087
dataa[4],result[23],17.399,17.389,18.153,18.196
dataa[4],result[24],18.128,18.145,18.683,18.746
dataa[4],result[25],17.432,17.430,18.205,18.157
dataa[4],result[26],17.717,17.732,18.272,18.333
dataa[4],result[27],17.717,17.709,18.490,18.436
dataa[4],result[28],19.532,19.650,20.087,20.251
dataa[4],result[29],18.427,18.442,19.200,19.169
dataa[4],result[30],19.504,19.593,20.059,20.194
dataa[5],result[0],16.993,17.051,17.804,17.704
dataa[5],result[1],16.356,16.373,17.067,17.116
dataa[5],result[2],18.410,18.560,19.181,19.244
dataa[5],result[3],16.171,16.126,16.885,16.873
dataa[5],result[4],16.647,16.603,17.355,17.343
dataa[5],result[5],16.385,16.343,17.103,17.052
dataa[5],result[6],16.670,16.750,17.429,17.408
dataa[5],result[7],16.726,16.727,17.441,17.470
dataa[5],result[8],16.426,16.395,17.141,17.101
dataa[5],result[9],16.758,16.838,17.479,17.457
dataa[5],result[10],17.033,17.093,17.804,17.707
dataa[5],result[11],17.377,17.292,18.043,18.056
dataa[5],result[12],17.553,17.517,18.219,18.281
dataa[5],result[13],17.537,17.542,18.228,18.276
dataa[5],result[14],17.684,17.718,18.446,18.367
