Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[0],result[0],16.650,16.636,17.096,17.082
dataa[0],result[1],17.218,17.141,17.664,17.587
dataa[0],result[2],16.954,16.978,17.400,17.424
dataa[0],result[3],16.908,16.931,17.354,17.377
dataa[0],result[4],17.043,17.022,17.489,17.468
dataa[0],result[5],17.488,17.435,17.934,17.881
dataa[0],result[6],17.174,17.182,17.620,17.628
dataa[0],result[7],17.024,17.016,17.470,17.462
dataa[0],result[8],17.660,17.717,18.106,18.163
dataa[0],result[9],17.519,17.557,17.965,18.003
dataa[0],result[10],16.869,16.872,17.315,17.318
dataa[0],result[11],17.575,17.546,18.021,17.992
dataa[0],result[12],18.334,18.288,18.780,18.734
dataa[0],result[13],17.786,17.766,18.232,18.212
dataa[0],result[14],17.450,17.397,17.896,17.843
dataa[0],result[15],17.721,17.676,18.167,18.122
dataa[0],result[16],17.750,17.798,18.196,18.244
dataa[0],result[17],17.709,17.670,18.155,18.116
dataa[0],result[18],17.737,17.786,18.183,18.232
dataa[0],result[19],18.378,18.357,18.824,18.803
dataa[0],result[20],18.131,18.130,18.577,18.576
dataa[0],result[21],18.028,17.979,18.474,18.425
dataa[0],result[22],17.853,17.825,18.299,18.271
dataa[0],result[23],17.573,17.496,18.019,17.942
dataa[0],result[24],17.320,17.316,17.766,17.762
dataa[0],result[25],17.213,17.186,17.659,17.632
dataa[0],result[26],17.302,17.206,17.748,17.652
dataa[0],result[27],17.034,17.019,17.480,17.465
dataa[0],result[28],17.186,17.137,17.632,17.583
dataa[0],result[29],18.381,18.511,18.827,18.957
dataa[0],result[30],17.162,17.086,17.608,17.532
dataa[1],result[0],16.661,16.647,17.140,17.126
dataa[1],result[1],17.229,17.152,17.708,17.631
dataa[1],result[2],16.965,16.989,17.444,17.468
dataa[1],result[3],16.919,16.942,17.398,17.421
dataa[1],result[4],17.054,17.033,17.533,17.512
dataa[1],result[5],17.499,17.446,17.978,17.925
dataa[1],result[6],17.185,17.193,17.664,17.672
dataa[1],result[7],17.035,17.027,17.514,17.506
dataa[1],result[8],17.671,17.728,18.150,18.207
dataa[1],result[9],17.530,17.568,18.009,18.047
dataa[1],result[10],16.880,16.883,17.359,17.362
dataa[1],result[11],17.586,17.557,18.065,18.036
dataa[1],result[12],18.345,18.299,18.824,18.778
dataa[1],result[13],17.797,17.777,18.276,18.256
dataa[1],result[14],17.461,17.408,17.940,17.887
dataa[1],result[15],17.732,17.687,18.211,18.166
dataa[1],result[16],17.761,17.809,18.240,18.288
dataa[1],result[17],17.720,17.681,18.199,18.160
dataa[1],result[18],17.748,17.797,18.227,18.276
dataa[1],result[19],18.389,18.368,18.868,18.847
dataa[1],result[20],18.142,18.141,18.621,18.620
dataa[1],result[21],18.039,17.990,18.518,18.469
dataa[1],result[22],17.864,17.836,18.343,18.315
dataa[1],result[23],17.584,17.507,18.063,17.986
dataa[1],result[24],17.331,17.327,17.810,17.806
dataa[1],result[25],17.224,17.197,17.703,17.676
dataa[1],result[26],17.313,17.217,17.792,17.696
dataa[1],result[27],17.045,17.030,17.524,17.509
dataa[1],result[28],17.197,17.148,17.676,17.627
dataa[1],result[29],18.392,18.522,18.871,19.001
dataa[1],result[30],17.173,17.097,17.652,17.576
dataa[2],result[0],16.477,16.463,16.893,16.879
dataa[2],result[1],17.045,16.968,17.461,17.384
dataa[2],result[2],16.781,16.805,17.197,17.221
dataa[2],result[3],16.735,16.758,17.151,17.174
dataa[2],result[4],16.870,16.849,17.286,17.265
dataa[2],result[5],17.315,17.262,17.731,17.678
dataa[2],result[6],17.001,17.009,17.417,17.425
dataa[2],result[7],16.851,16.843,17.267,17.259
dataa[2],result[8],17.487,17.544,17.903,17.960
dataa[2],result[9],17.346,17.384,17.762,17.800
dataa[2],result[10],16.696,16.699,17.112,17.115
dataa[2],result[11],17.402,17.373,17.818,17.789
dataa[2],result[12],18.161,18.115,18.577,18.531
dataa[2],result[13],17.613,17.593,18.029,18.009
dataa[2],result[14],17.277,17.224,17.693,17.640
dataa[2],result[15],17.548,17.503,17.964,17.919
dataa[2],result[16],17.577,17.625,17.993,18.041
dataa[2],result[17],17.536,17.497,17.952,17.913
dataa[2],result[18],17.564,17.613,17.980,18.029
dataa[2],result[19],18.205,18.184,18.621,18.600
dataa[2],result[20],17.958,17.957,18.374,18.373
dataa[2],result[21],17.855,17.806,18.271,18.222
dataa[2],result[22],17.680,17.652,18.096,18.068
dataa[2],result[23],17.400,17.323,17.816,17.739
dataa[2],result[24],17.147,17.143,17.563,17.559
dataa[2],result[25],17.040,17.013,17.456,17.429
dataa[2],result[26],17.129,17.033,17.545,17.449
dataa[2],result[27],16.861,16.846,17.277,17.262
dataa[2],result[28],17.013,16.964,17.429,17.380
dataa[2],result[29],18.208,18.338,18.624,18.754
dataa[2],result[30],16.989,16.913,17.405,17.329
dataa[3],result[0],16.254,16.240,16.678,16.664
dataa[3],result[1],16.822,16.745,17.246,17.169
dataa[3],result[2],16.558,16.582,16.982,17.006
dataa[3],result[3],16.512,16.535,16.936,16.959
dataa[3],result[4],16.647,16.626,17.071,17.050
dataa[3],result[5],17.092,17.039,17.516,17.463
dataa[3],result[6],16.778,16.786,17.202,17.210
dataa[3],result[7],16.628,16.620,17.052,17.044
dataa[3],result[8],17.264,17.321,17.688,17.745
dataa[3],result[9],17.123,17.161,17.547,17.585
dataa[3],result[10],16.473,16.476,16.897,16.900
dataa[3],result[11],17.179,17.150,17.603,17.574
dataa[3],result[12],17.938,17.892,18.362,18.316
dataa[3],result[13],17.390,17.370,17.814,17.794
dataa[3],result[14],17.054,17.001,17.478,17.425
dataa[3],result[15],17.325,17.280,17.749,17.704
dataa[3],result[16],17.354,17.402,17.778,17.826
dataa[3],result[17],17.313,17.274,17.737,17.698
dataa[3],result[18],17.341,17.390,17.765,17.814
dataa[3],result[19],17.982,17.961,18.406,18.385
dataa[3],result[20],17.735,17.734,18.159,18.158
dataa[3],result[21],17.632,17.583,18.056,18.007
dataa[3],result[22],17.457,17.429,17.881,17.853
dataa[3],result[23],17.177,17.100,17.601,17.524
dataa[3],result[24],16.924,16.920,17.348,17.344
dataa[3],result[25],16.817,16.790,17.241,17.214
dataa[3],result[26],16.906,16.810,17.330,17.234
dataa[3],result[27],16.638,16.623,17.062,17.047
dataa[3],result[28],16.790,16.741,17.214,17.165
dataa[3],result[29],17.985,18.115,18.409,18.539
dataa[3],result[30],16.766,16.690,17.190,17.114
dataa[4],result[0],16.298,16.284,16.749,16.735
dataa[4],result[1],16.866,16.789,17.317,17.240
dataa[4],result[2],16.602,16.626,17.053,17.077
dataa[4],result[3],16.556,16.579,17.007,17.030
dataa[4],result[4],16.691,16.670,17.142,17.121
dataa[4],result[5],17.136,17.083,17.587,17.534
dataa[4],result[6],16.822,16.830,17.273,17.281
dataa[4],result[7],16.672,16.664,17.123,17.115
dataa[4],result[8],17.308,17.365,17.759,17.816
dataa[4],result[9],17.167,17.205,17.618,17.656
dataa[4],result[10],16.517,16.520,16.968,16.971
dataa[4],result[11],17.223,17.194,17.674,17.645
dataa[4],result[12],17.982,17.936,18.433,18.387
dataa[4],result[13],17.434,17.414,17.885,17.865
dataa[4],result[14],17.098,17.045,17.549,17.496
dataa[4],result[15],17.369,17.324,17.820,17.775
dataa[4],result[16],17.398,17.446,17.849,17.897
dataa[4],result[17],17.357,17.318,17.808,17.769
dataa[4],result[18],17.385,17.434,17.836,17.885
dataa[4],result[19],18.026,18.005,18.477,18.456
dataa[4],result[20],17.779,17.778,18.230,18.229
dataa[4],result[21],17.676,17.627,18.127,18.078
dataa[4],result[22],17.501,17.473,17.952,17.924
dataa[4],result[23],17.221,17.144,17.672,17.595
dataa[4],result[24],16.968,16.964,17.419,17.415
dataa[4],result[25],16.861,16.834,17.312,17.285
dataa[4],result[26],16.950,16.854,17.401,17.305
dataa[4],result[27],16.682,16.667,17.133,17.118
dataa[4],result[28],16.834,16.785,17.285,17.236
dataa[4],result[29],18.029,18.159,18.480,18.610
dataa[4],result[30],16.810,16.734,17.261,17.185
dataa[5],result[0],16.725,16.711,17.262,17.248
dataa[5],result[1],17.293,17.216,17.830,17.753
dataa[5],result[2],17.029,17.053,17.566,17.590
dataa[5],result[3],16.983,17.006,17.520,17.543
dataa[5],result[4],17.118,17.097,17.655,17.634
dataa[5],result[5],17.563,17.510,18.100,18.047
dataa[5],result[6],17.249,17.257,17.786,17.794
dataa[5],result[7],17.099,17.091,17.636,17.628
dataa[5],result[8],17.735,17.792,18.272,18.329
dataa[5],result[9],17.594,17.632,18.131,18.169
dataa[5],result[10],16.944,16.947,17.481,17.484
dataa[5],result[11],17.650,17.621,18.187,18.158
dataa[5],result[12],18.409,18.363,18.946,18.900
dataa[5],result[13],17.861,17.841,18.398,18.378
dataa[5],result[14],17.525,17.472,18.062,18.009
dataa[5],result[15],17.796,17.751,18.333,18.288
dataa[5],result[16],17.825,17.873,18.362,18.410
dataa[5],result[17],17.784,17.745,18.321,18.282
dataa[5],result[18],17.812,17.861,18.349,18.398
dataa[5],result[19],18.453,18.432,18.990,18.969
dataa[5],result[20],18.206,18.205,18.743,18.742
dataa[5],result[21],18.103,18.054,18.640,18.591
dataa[5],result[22],17.928,17.900,18.465,18.437
dataa[5],result[23],17.648,17.571,18.185,18.108
dataa[5],result[24],17.395,17.391,17.932,17.928
dataa[5],result[25],17.288,17.261,17.825,17.798
dataa[5],result[26],17.377,17.281,17.914,17.818
dataa[5],result[27],17.109,17.094,17.646,17.631
dataa[5],result[28],17.261,17.212,17.798,17.749
dataa[5],result[29],18.456,18.586,18.993,19.123
dataa[5],result[30],17.237,17.161,17.774,17.698
dataa[6],result[0],16.657,16.643,17.119,17.105
dataa[6],result[1],17.225,17.148,17.687,17.610
dataa[6],result[2],16.961,16.985,17.423,17.447
dataa[6],result[3],16.915,16.938,17.377,17.400
dataa[6],result[4],17.050,17.029,17.512,17.491
dataa[6],result[5],17.495,17.442,17.957,17.904
dataa[6],result[6],17.181,17.189,17.643,17.651
dataa[6],result[7],17.031,17.023,17.493,17.485
dataa[6],result[8],17.667,17.724,18.129,18.186
dataa[6],result[9],17.526,17.564,17.988,18.026
dataa[6],result[10],16.876,16.879,17.338,17.341
dataa[6],result[11],17.582,17.553,18.044,18.015
dataa[6],result[12],18.341,18.295,18.803,18.757
dataa[6],result[13],17.793,17.773,18.255,18.235
dataa[6],result[14],17.457,17.404,17.919,17.866
dataa[6],result[15],17.728,17.683,18.190,18.145
dataa[6],result[16],17.757,17.805,18.219,18.267
dataa[6],result[17],17.716,17.677,18.178,18.139
dataa[6],result[18],17.744,17.793,18.206,18.255
dataa[6],result[19],18.385,18.364,18.847,18.826
dataa[6],result[20],18.138,18.137,18.600,18.599
dataa[6],result[21],18.035,17.986,18.497,18.448
dataa[6],result[22],17.860,17.832,18.322,18.294
dataa[6],result[23],17.580,17.503,18.042,17.965
dataa[6],result[24],17.327,17.323,17.789,17.785
dataa[6],result[25],17.220,17.193,17.682,17.655
dataa[6],result[26],17.309,17.213,17.771,17.675
dataa[6],result[27],17.041,17.026,17.503,17.488
dataa[6],result[28],17.193,17.144,17.655,17.606
dataa[6],result[29],18.388,18.518,18.850,18.980
dataa[6],result[30],17.169,17.093,17.631,17.555
dataa[7],result[0],16.659,16.645,17.061,17.047
dataa[7],result[1],17.227,17.150,17.629,17.552
dataa[7],result[2],16.963,16.987,17.365,17.389
dataa[7],result[3],16.917,16.940,17.319,17.342
